Row,Position,FirstName_x,LastName_x,FullName,TeamPrefixName,STAT_KEEP,DLINEFUMBLERECOVERYYARDS,DSECINTRETURNYARDS,DOWNSPLAYED,DLINEFUMBLERECOVERIES,ASSDEFTACKLES,BIGHITS,DEFTACKLES,DLINEHALFSACK,SEAS_YEAR,CTHALLOWED,DSECINTLONGESTRETURN,DLINESAFETIES,DSECINTS,DSECINTTDS,GAMERATING,DEFPASSDEFLECTIONS,DLINEBLOCKS,YEARBYYEARTEAMINDEX,DEFTACKLESFORLOSS,DLINEFORCEDFUMBLES,DLINESACKS,DLINEFUMBLETDS,GAMESPLAYED,GAMESSTARTED,FirstName_y,LastName_y,Row Excel,Row Editor,YearsPro,Age,TeamIndex,ContractStatus,TraitDevelopment,OverallRating,SkillPoints,RegressionPoints,TeamName_x,RatingTier,DLSacksAndTFLPer1000Snaps,DTSacksAndTFLPer1000Snaps,TotalTurnoversPer1000Snaps,LBSacksTFLPassDeflPer1000Snaps,TacklesPer1000Snaps,CBPassDeflPer1000Snaps,CBCatchAllowPer100Snaps,SafetiesCatchAllowMinusPDPerGame,TeamName_y,SkillPointDef
7201,LE,Sam,Hubbard,Sam Hubbard,CIN,True,34,0,1045,2,13,30,41,0,1,0,0,0,0,0,0,0,0,1,11,2,3,0,16,16,Sam,Hubbard,1324.0,1322.0,6.0,29.0,1.0,Signed,Star,78.0,0.0,0.0,CIN,tier_4,15.55023923444976,16.985645933014354,3.827751196172249,13.397129186602871,51.67464114832536,0.0,0.0,0.0,CIN,-5
7202,MLB,Germaine,Pratt,Germaine Pratt,CIN,True,0,0,1027,0,41,81,105,1,1,54,0,0,0,0,0,5,0,1,0,0,0,0,16,16,Germaine,Pratt,2272.0,2270.0,5.0,28.0,1.0,Signed,Star,79.0,0.0,0.0,CIN,tier_4,0.0,0.0,0.0,4.868549172346641,142.1616358325219,4.868549172346641,5.258033106134373,3.0625,CIN,2
7204,ROLB,Logan,Wilson,Logan Wilson,CIN,True,28,26,1357,2,27,68,88,1,1,59,12,0,4,0,0,12,1,1,1,3,1,0,16,16,Logan,Wilson,3093.0,3091.0,4.0,28.0,1.0,Signed,Star,83.0,0.0,0.0,CIN,tier_3,2.026529108327192,2.394988946204864,7.369196757553427,10.316875460574797,84.7457627118644,8.843036109064112,4.3478260869565215,2.9375,CIN,2
7205,LOLB,Akeem,Davis-Gaither,Akeem Davis-Gaither,CIN,True,0,0,380,0,8,13,24,0,1,17,0,0,0,0,0,0,0,1,1,0,0,0,12,12,Akeem,Davis-Gaither,675.0,673.0,4.0,26.0,1.0,Signed,Normal,73.0,0.0,0.0,CIN,tier_5,2.631578947368421,2.631578947368421,0.0,2.631578947368421,84.21052631578947,0.0,4.473684210526316,1.4166666666666667,CIN,-4
7206,DT,Jay,Tufele,Jay Tufele,CIN,True,15,0,304,1,4,11,13,1,1,0,0,0,0,0,0,0,0,1,7,1,0,0,15,7,Jay,Tufele,2853.0,2851.0,3.0,25.0,1.0,Signed,Normal,68.0,0.0,0.0,CIN,tier_6,23.02631578947368,23.02631578947368,6.578947368421052,23.02631578947368,55.921052631578945,0.0,0.0,0.0,CIN,8
7207,LE,Cam,Sample,Cam Sample,CIN,True,0,0,494,0,6,8,14,0,1,0,0,0,0,0,0,1,0,1,7,0,1,0,11,0,Cam,Sample,2456.0,2454.0,3.0,24.0,1.0,Signed,Normal,70.0,0.0,0.0,CIN,tier_5,17.71255060728745,18.724696356275302,0.0,18.218623481781375,40.48582995951417,2.0242914979757085,0.0,-0.09090909090909091,CIN,-6
7208,CB,Cam,Taylor-Britt,Cam Taylor-Britt,CIN,True,15,15,1040,1,24,31,51,1,1,37,15,0,1,0,0,9,0,1,0,1,0,0,16,14,Cam,Taylor-Britt,2751.0,2749.0,2.0,24.0,1.0,Signed,Superstar,75.0,0.0,0.0,CIN,tier_4,0.0,0.0,2.8846153846153846,8.653846153846155,72.11538461538461,8.653846153846155,3.5576923076923075,1.75,CIN,0
7209,SS,Daxton,Hill,Daxton Hill,CIN,True,0,28,1236,0,35,37,54,1,1,33,23,0,2,0,0,11,0,1,0,0,0,0,16,16,Daxton,Hill,1249.0,1247.0,2.0,23.0,1.0,Signed,Star,75.0,0.0,0.0,CIN,tier_4,0.0,0.0,1.6181229773462784,8.89967637540453,72.00647249190939,8.89967637540453,2.669902912621359,1.375,CIN,-3
7210,LE,Myles,Murphy,Myles Murphy,CIN,True,0,0,923,0,16,26,35,1,1,0,0,0,0,0,0,0,0,1,14,0,7,0,16,1,Myles,Murphy,2026.0,2024.0,1.0,22.0,1.0,Signed,Normal,71.0,0.0,0.0,CIN,tier_5,28.439869989165764,32.23185265438787,0.0,22.75189599133261,55.2546045503792,0.0,0.0,0.0,CIN,-2
7211,SS,Jordan,Battle,Jordan Battle,CIN,True,0,0,344,0,8,7,11,1,1,8,0,0,0,0,0,1,0,1,0,0,0,0,16,0,Jordan,Battle,174.0,172.0,1.0,23.0,1.0,Signed,Star,71.0,0.0,0.0,CIN,tier_5,0.0,0.0,0.0,2.9069767441860463,55.23255813953489,2.9069767441860463,2.3255813953488373,0.4375,CIN,-6
7214,FS,Geno,Stone,Geno Stone,CIN,True,0,23,1095,0,33,23,40,0,1,21,19,0,2,0,0,8,0,1,1,1,0,0,16,16,Geno,Stone,2687.0,2685.0,4.0,25.0,1.0,Signed,Star,73.0,0.0,0.0,CIN,tier_5,0.91324200913242,0.91324200913242,2.73972602739726,8.21917808219178,66.66666666666667,7.30593607305936,1.9178082191780823,0.8125,CIN,4
7215,CB,L'Jarius,Sneed,L'Jarius Sneed,CIN,True,0,27,994,0,24,41,51,0,1,27,12,0,3,1,0,14,0,1,0,0,0,0,16,16,L'Jarius,Sneed,2630.0,2628.0,4.0,27.0,1.0,Signed,Star,81.0,0.0,0.0,CIN,tier_3,0.0,0.0,4.024144869215292,14.084507042253522,75.45271629778671,14.084507042253522,2.716297786720322,0.8125,CIN,3
7216,LOLB,Craig,Young,Craig Young,CIN,True,11,0,499,1,9,13,20,1,1,5,0,0,0,0,0,2,0,1,2,1,1,0,16,4,Craig,Young,3475.0,3473.0,0.0,23.0,1.0,Signed,Normal,70.0,0.0,0.0,CIN,tier_5,7.51503006012024,8.517034068136272,4.008016032064128,10.02004008016032,58.116232464929865,4.008016032064128,1.002004008016032,0.1875,CIN,3
7217,MLB,Eric,Kendricks,Eric Kendricks,LAC,True,53,0,938,2,35,47,63,0,1,39,0,0,0,0,0,12,1,7,0,2,1,0,13,13,Eric,Kendricks,1605.0,1603.0,9.0,32.0,7.0,Signed,Star,83.0,0.0,0.0,LAC,tier_3,1.8656716417910448,2.398720682302772,5.330490405117271,13.859275053304904,104.4776119402985,12.793176972281449,4.157782515991471,2.076923076923077,LAC,2
7219,DT,Sebastian,Joseph-Day,Sebastian Joseph-Day,LAC,True,24,0,996,2,21,30,34,0,1,2,0,0,0,0,0,3,0,7,19,2,4,0,16,16,Sebastian,Joseph-Day,1571.0,1569.0,6.0,29.0,7.0,Signed,Star,77.0,0.0,0.0,LAC,tier_4,26.10441767068273,28.112449799196785,4.016064257028112,26.10441767068273,55.22088353413655,3.0120481927710845,0.2008032128514056,-0.0625,LAC,0
7220,RE,Joey,Bosa,Joey Bosa,LAC,True,0,0,628,0,18,26,27,1,1,3,0,0,0,0,0,0,0,7,4,1,3,0,10,10,Joey,Bosa,269.0,267.0,8.0,29.0,7.0,Signed,XFactor,91.0,0.0,0.0,LAC,tier_1,14.729299363057326,17.11783439490446,1.5923566878980893,11.146496815286623,71.65605095541402,0.0,0.47770700636942676,0.3,LAC,-11
7221,CB,Asante,Samuel Jr,Asante Samuel Jr,LAC,True,0,32,993,0,17,46,55,0,1,35,27,0,2,0,0,21,0,7,0,0,0,0,16,16,Asante,Samuel Jr,2458.0,2456.0,3.0,24.0,7.0,Signed,Superstar,80.0,0.0,0.0,LAC,tier_3,0.0,0.0,2.014098690835851,21.148036253776436,72.50755287009063,21.148036253776436,3.5246727089627394,0.875,LAC,1
7222,ROLB,Nick,Niemann,Nick Niemann,LAC,True,0,0,391,0,1,4,6,0,1,1,0,0,0,0,0,0,0,7,1,0,0,0,16,0,Nick,Niemann,2072.0,2070.0,3.0,26.0,7.0,Signed,Normal,66.0,0.0,0.0,LAC,tier_6,2.557544757033248,2.557544757033248,0.0,2.557544757033248,17.902813299232736,0.0,0.2557544757033248,0.0625,LAC,-4
7225,CB,Dwight,McGlothern,Dwight McGlothern,ARI,True,0,24,945,0,17,32,50,1,1,35,21,0,3,0,0,10,0,6,0,0,0,0,15,9,Dwight,McGlothern,3374.0,3372.0,0.0,22.0,6.0,Signed,Normal,70.0,0.0,0.0,ARI,tier_5,0.0,0.0,3.1746031746031744,10.582010582010582,70.8994708994709,10.582010582010582,3.7037037037037033,1.6666666666666667,ARI,2
7228,LE,Tuli,Tuipulotu,Tuli Tuipulotu,LAC,True,0,0,1023,0,23,30,41,1,1,0,0,0,0,0,0,0,0,7,5,0,1,0,16,8,Tuli,Tuipulotu,2856.0,2854.0,1.0,21.0,7.0,Signed,Star,72.0,0.0,0.0,LAC,tier_5,6.5982404692082115,7.086999022482893,0.0,5.865102639296188,62.56109481915934,0.0,0.0,0.0,LAC,-6
7229,ROLB,Daiyan,Henley,Daiyan Henley,LAC,True,0,13,1071,0,33,51,71,0,1,45,13,0,1,0,0,15,0,7,2,0,2,0,16,16,Daiyan,Henley,1212.0,1210.0,1.0,24.0,7.0,Signed,Normal,70.0,0.0,0.0,LAC,tier_5,5.135387488328665,6.069094304388422,0.9337068160597572,17.74042950513539,97.10550887021475,14.005602240896359,4.201680672268908,1.875,LAC,5
7231,FS,AJ,Finley,AJ Finley,LAC,True,0,0,773,0,15,11,18,0,1,10,0,0,0,0,0,3,0,7,0,0,0,0,16,7,AJ,Finley,880.0,878.0,1.0,22.0,7.0,Signed,Normal,63.0,0.0,0.0,LAC,tier_6,0.0,0.0,0.0,3.8809831824062098,42.690815006468306,3.8809831824062098,1.29366106080207,0.4375,LAC,-3
7233,MLB,Mike,Rose,Mike Rose,LAC,True,0,0,417,0,8,7,11,1,1,3,0,0,0,0,0,0,0,7,0,0,0,0,16,3,Mike,Rose,1725.0,1723.0,2.0,24.0,7.0,Signed,Normal,63.0,0.0,0.0,LAC,tier_6,0.0,0.0,0.0,0.0,45.563549160671464,0.0,0.7194244604316548,0.1875,LAC,-4
7234,CB,Zemaiah,Vaughn,Zemaiah Vaughn,LAC,True,0,28,836,0,16,35,45,0,1,39,17,0,3,0,0,12,0,7,0,0,0,0,13,13,Zemaiah,Vaughn,3257.0,3255.0,0.0,22.0,7.0,Signed,Normal,75.0,0.0,0.0,LAC,tier_4,0.0,0.0,3.5885167464114835,14.354066985645934,72.96650717703349,14.354066985645934,4.6650717703349285,2.076923076923077,LAC,-1
7235,LOLB,Curtis,Jacobs,Curtis Jacobs,LAC,True,4,10,479,1,11,19,27,0,1,15,10,0,1,0,0,2,0,7,4,1,0,1,16,16,Curtis,Jacobs,3273.0,3271.0,0.0,22.0,7.0,Signed,Normal,68.0,0.0,0.0,LAC,tier_6,8.35073068893528,8.35073068893528,8.35073068893528,12.526096033402924,79.33194154488518,4.17536534446764,3.1315240083507305,0.8125,LAC,12
7236,SS,P.J.,Jules,P.J. Jules,LAC,True,24,3,764,1,16,29,41,0,1,19,3,0,1,1,0,11,0,7,1,1,0,0,16,0,P.J.,Jules,3348.0,3346.0,0.0,23.0,7.0,Signed,Normal,68.0,0.0,0.0,LAC,tier_6,1.3089005235602096,1.3089005235602096,5.235602094240838,15.706806282722512,74.60732984293193,14.397905759162303,2.486910994764398,0.5,LAC,10
7237,CB,Nik,Needham,Nik Needham,LAC,True,0,0,694,0,13,27,35,0,1,23,0,0,0,0,0,11,0,7,3,0,0,0,11,3,Nik,Needham,2055.0,2053.0,5.0,27.0,7.0,Signed,Normal,72.0,0.0,0.0,LAC,tier_5,4.322766570605188,4.322766570605188,0.0,20.172910662824208,69.164265129683,15.85014409221902,3.314121037463977,1.0909090909090908,LAC,1
7238,MLB,Demario,Davis,Demario Davis,NO,True,0,0,1031,0,29,69,84,0,1,74,0,0,0,0,0,4,0,26,0,0,0,0,16,16,Demario,Davis,654.0,652.0,12.0,35.0,26.0,Signed,Star,86.0,0.0,0.0,NO,tier_2,0.0,0.0,0.0,3.8797284190106693,109.6023278370514,3.8797284190106693,7.177497575169737,4.375,NO,-4
7239,SS,Derwin,James Jr,Derwin James Jr,LAC,True,0,25,1188,0,30,63,70,0,1,36,16,0,3,0,0,16,0,7,3,0,1,0,16,16,Derwin,James Jr,1421.0,1419.0,6.0,28.0,7.0,Signed,Superstar,91.0,0.0,0.0,LAC,tier_1,3.9983164983164983,4.419191919191919,2.5252525252525255,16.835016835016834,84.17508417508418,13.468013468013467,3.0303030303030303,1.25,LAC,1
7240,RE,Uchenna,Nwosu,Uchenna Nwosu,SEA,True,56,0,877,3,26,27,32,1,1,0,0,0,0,0,0,0,0,27,16,3,5,0,14,14,Uchenna,Nwosu,2090.0,2088.0,6.0,27.0,27.0,Signed,Star,78.0,0.0,0.0,SEA,tier_4,28.2212086659065,31.07183580387685,6.841505131128849,23.94526795895097,66.1345496009122,0.0,0.0,0.0,SEA,5
7241,DT,Jarran,Reed,Jarran Reed,SEA,True,24,0,817,2,20,28,35,0,1,0,0,0,0,0,0,0,0,27,11,3,9,0,13,3,Jarran,Reed,2337.0,2335.0,8.0,30.0,27.0,Signed,Star,76.0,0.0,0.0,SEA,tier_4,32.74173806609547,38.24969400244798,6.119951040391677,24.479804161566708,67.31946144430844,0.0,0.0,0.0,SEA,10
7242,ROLB,Devin,Bush,Devin Bush,SEA,True,0,5,1265,0,38,67,87,0,1,57,5,0,1,0,0,8,1,27,0,0,2,0,16,16,Devin,Bush,400.0,398.0,5.0,26.0,27.0,Signed,Star,76.0,0.0,0.0,SEA,tier_4,2.766798418972332,3.5573122529644268,1.5810276679841897,7.905138339920948,98.81422924901186,6.324110671936759,4.5059288537549405,3.0625,SEA,-2
7245,LOLB,Jordyn,Brooks,Jordyn Brooks,SEA,True,0,0,933,0,22,79,99,1,1,71,0,0,0,0,0,5,0,27,0,0,3,0,13,13,Jordyn,Brooks,326.0,324.0,4.0,26.0,27.0,Signed,Star,80.0,0.0,0.0,SEA,tier_3,5.627009646302251,7.234726688102894,0.0,8.57449088960343,129.68917470525187,5.359056806002144,7.609860664523044,5.076923076923077,SEA,-3
7247,LE,Boye,Mafe,Boye Mafe,SEA,True,9,0,722,1,23,25,32,0,1,0,0,0,0,0,0,0,0,27,9,1,9,0,16,16,Boye,Mafe,1785.0,1783.0,2.0,25.0,27.0,Signed,Star,76.0,0.0,0.0,SEA,tier_4,34.2797783933518,40.51246537396122,2.770083102493075,24.930747922437675,76.17728531855956,0.0,0.0,0.0,SEA,3
7248,CB,Tariq,Woolen,Tariq Woolen,SEA,True,21,6,729,1,15,28,39,0,1,27,6,0,1,0,0,13,0,27,0,1,0,0,11,11,Tariq,Woolen,3141.0,3139.0,2.0,25.0,27.0,Signed,Star,82.0,0.0,0.0,SEA,tier_3,0.0,0.0,4.11522633744856,17.83264746227709,74.07407407407408,17.83264746227709,3.7037037037037033,1.2727272727272727,SEA,4
7251,ROLB,Drake,Thomas,Drake Thomas,SEA,True,0,0,374,0,1,3,5,0,1,2,0,0,0,0,0,0,0,27,0,0,0,0,16,0,Drake,Thomas,3146.0,3144.0,1.0,24.0,27.0,Signed,Normal,65.0,0.0,0.0,SEA,tier_6,0.0,0.0,0.0,0.0,16.0427807486631,0.0,0.53475935828877,0.125,SEA,-5
7252,CB,Devon,Witherspoon,Devon Witherspoon,SEA,True,0,54,991,0,25,38,50,1,1,43,29,0,5,0,0,11,0,27,0,0,0,0,15,15,Devon,Witherspoon,3120.0,3118.0,1.0,23.0,27.0,Signed,XFactor,78.0,0.0,0.0,SEA,tier_4,0.0,0.0,5.045408678102927,11.099899091826439,75.68113017154388,11.099899091826439,4.339051463168516,2.1333333333333333,SEA,0
7254,SS,Trey,Dean III,Trey Dean III,SEA,True,0,35,876,0,23,23,44,1,1,29,21,0,2,0,0,8,0,27,1,0,0,0,16,9,Trey,Dean III,683.0,681.0,1.0,24.0,27.0,Signed,Normal,62.0,0.0,0.0,SEA,tier_6,1.141552511415525,1.141552511415525,2.28310502283105,10.273972602739725,76.48401826484017,9.1324200913242,3.3105022831050226,1.3125,SEA,4
7255,CB,Steven,Nelson,Steven Nelson,SEA,True,0,9,1127,0,35,35,45,1,1,28,6,0,2,0,0,12,0,27,0,0,1,0,16,6,Steven,Nelson,2059.0,2057.0,9.0,31.0,27.0,Signed,Normal,77.0,0.0,0.0,SEA,tier_4,1.5527950310559004,1.9964507542147292,1.7746228926353151,11.535048802129548,70.9849157054126,10.64773735581189,2.484472049689441,1.0,SEA,0
7256,FS,Tyler,Nubin,Tyler Nubin,SEA,True,0,13,704,0,20,18,31,1,1,13,13,0,1,0,0,3,1,27,0,0,0,0,16,5,Tyler,Nubin,3227.0,3225.0,0.0,23.0,27.0,Signed,Normal,74.0,0.0,0.0,SEA,tier_5,0.0,0.0,2.840909090909091,4.261363636363636,72.44318181818183,4.261363636363636,1.8465909090909092,0.625,SEA,3
7258,DT,Aaron,Donald,Aaron Donald,LAR,True,17,0,682,1,18,33,33,0,1,0,0,0,0,0,0,0,0,23,11,1,6,0,10,10,Aaron,Donald,725.0,723.0,10.0,33.0,23.0,Signed,XFactor,95.0,0.0,0.0,LAR,tier_0,31.524926686217007,35.923753665689155,2.932551319648094,24.926686217008797,74.7800586510264,0.0,0.0,0.0,LAR,-2
7260,FS,Reed,Blankenship,Reed Blankenship,PHI,True,0,1,883,0,31,37,53,0,1,33,1,0,1,1,0,5,0,12,1,0,1,0,16,0,Reed,Blankenship,233.0,231.0,2.0,25.0,12.0,Signed,Star,76.0,0.0,0.0,PHI,tier_4,3.1143827859569653,3.680634201585504,2.2650056625141564,7.927519818799547,95.13023782559456,5.662514156285391,3.737259343148358,1.75,PHI,7
7261,MLB,Ernest,Jones,Ernest Jones,LAR,True,0,0,916,0,39,55,78,0,1,55,0,0,0,0,0,2,0,23,1,0,2,0,13,13,Ernest,Jones,1532.0,1530.0,3.0,24.0,23.0,Signed,Normal,77.0,0.0,0.0,LAR,tier_4,4.9126637554585155,6.004366812227074,0.0,5.458515283842795,127.7292576419214,2.1834061135371177,6.004366812227074,4.076923076923077,LAR,0
7262,CB,Derion,Kendrick,Derion Kendrick,LAR,True,0,12,815,0,19,23,38,0,1,25,7,0,3,0,0,7,0,23,1,0,0,0,16,3,Derion,Kendrick,1604.0,1602.0,2.0,24.0,23.0,Signed,Normal,68.0,0.0,0.0,LAR,tier_6,1.2269938650306749,1.2269938650306749,3.6809815950920246,9.815950920245399,69.93865030674847,8.588957055214724,3.067484662576687,1.125,LAR,2
7263,LOLB,David,Reese,David Reese,SEA,True,0,0,330,0,2,6,7,0,1,3,0,0,0,0,0,0,1,27,0,0,1,0,15,3,David,Reese,3642.0,3640.0,0.0,23.0,27.0,Signed,Normal,66.0,0.0,0.0,SEA,tier_6,5.303030303030304,6.8181818181818175,3.0303030303030303,3.0303030303030303,27.27272727272727,0.0,0.9090909090909091,0.2,SEA,2
7264,SS,Rayshawn,Jenkins,Rayshawn Jenkins,JAX,True,0,7,912,0,17,40,56,0,1,44,7,0,1,0,0,8,0,16,0,0,0,0,16,11,Rayshawn,Jenkins,1441.0,1439.0,7.0,30.0,16.0,Signed,Normal,72.0,0.0,0.0,JAX,tier_5,0.0,0.0,1.0964912280701753,8.771929824561402,80.04385964912281,8.771929824561402,4.824561403508771,2.25,JAX,2
7265,CB,Darious,Williams,Darious Williams,JAX,True,0,59,1087,0,34,27,34,0,1,19,22,0,4,0,0,14,0,16,0,0,0,0,16,16,Darious,Williams,3037.0,3035.0,6.0,31.0,16.0,Signed,Star,80.0,0.0,0.0,JAX,tier_3,0.0,0.0,3.6798528058877644,12.879484820607177,62.557497700092,12.879484820607177,1.7479300827966882,0.3125,JAX,1
7267,MLB,Foyesade,Oluokun,Foyesade Oluokun,JAX,True,9,0,1022,1,41,66,83,1,1,52,0,0,0,0,0,9,0,16,0,1,1,0,15,15,Foyesade,Oluokun,2130.0,2128.0,6.0,29.0,16.0,Signed,Star,85.0,0.0,0.0,JAX,tier_2,1.7123287671232876,2.2015655577299413,1.9569471624266144,9.784735812133071,121.33072407045009,8.806262230919765,5.088062622309197,2.8666666666666667,JAX,-1
7268,RE,Roy,Robertson-Harris,Roy Robertson-Harris,JAX,True,0,0,580,0,18,19,24,0,1,0,0,0,0,0,0,1,0,16,9,0,5,0,16,2,Roy,Robertson-Harris,2384.0,2382.0,8.0,31.0,16.0,Signed,Normal,69.0,0.0,0.0,JAX,tier_6,30.603448275862068,34.91379310344828,0.0,25.862068965517242,72.41379310344828,1.7241379310344827,0.0,-0.0625,JAX,2
7269,SS,Andrew,Wingard,Andrew Wingard,JAX,True,25,37,973,1,21,35,53,0,1,37,19,0,2,0,0,8,0,16,0,1,0,0,16,5,Andrew,Wingard,3107.0,3105.0,5.0,27.0,16.0,Signed,Normal,71.0,0.0,0.0,JAX,tier_5,0.0,0.0,4.110996916752312,8.221993833504625,76.05344295991779,8.221993833504625,3.802672147995889,1.8125,JAX,3
7270,DT,DaVon,Hamilton,DaVon Hamilton,JAX,True,0,0,626,0,16,32,38,1,1,0,0,0,0,0,0,2,0,16,17,0,3,0,10,6,DaVon,Hamilton,1116.0,1114.0,4.0,27.0,16.0,Signed,Star,77.0,0.0,0.0,JAX,tier_4,35.543130990415335,37.93929712460064,0.0,35.14376996805112,86.26198083067092,3.1948881789137378,0.0,-0.2,JAX,2
7271,CB,Tyson,Campbell,Tyson Campbell,JAX,True,0,0,995,0,28,47,56,0,1,48,0,0,0,0,0,17,0,16,0,0,0,0,16,16,Tyson,Campbell,442.0,440.0,3.0,24.0,16.0,Signed,Star,84.0,0.0,0.0,JAX,tier_3,0.0,0.0,0.0,17.085427135678394,84.42211055276381,17.085427135678394,4.824120603015075,1.9375,JAX,-4
7273,LOLB,Chad,Muma,Chad Muma,JAX,True,0,0,389,0,7,8,12,0,1,5,0,0,0,0,0,0,0,16,1,0,0,0,16,7,Chad,Muma,2019.0,2017.0,2.0,25.0,16.0,Signed,Normal,69.0,0.0,0.0,JAX,tier_6,2.5706940874035986,2.5706940874035986,0.0,2.5706940874035986,48.84318766066838,0.0,1.2853470437017995,0.3125,JAX,-1
7276,RE,Travon,Walker,Travon Walker,JAX,True,12,0,825,1,18,29,36,0,1,0,0,1,0,0,0,0,0,16,12,1,5,0,13,13,Travon,Walker,2932.0,2930.0,2.0,23.0,16.0,Signed,Star,76.0,0.0,0.0,JAX,tier_4,25.15151515151515,28.181818181818183,3.6363636363636362,20.606060606060606,65.45454545454545,0.0,0.0,0.0,JAX,-1
7278,LOLB,Yasir,Abdullah,Yasir Abdullah,JAX,True,0,0,396,0,3,5,5,1,1,0,0,0,0,0,0,0,0,16,0,0,0,0,16,0,Yasir,Abdullah,4.0,2.0,1.0,24.0,16.0,Signed,Normal,63.0,0.0,0.0,JAX,tier_6,0.0,0.0,0.0,0.0,20.202020202020204,0.0,0.0,0.0,JAX,-5
7279,RE,Chase,Young,Chase Young,JAX,True,26,0,1064,1,30,58,65,0,1,2,0,0,0,0,0,0,0,16,23,2,9,0,16,16,Chase,Young,3177.0,3175.0,4.0,25.0,16.0,Signed,Star,85.0,0.0,0.0,JAX,tier_2,36.41917293233083,40.6484962406015,2.819548872180451,30.075187969924812,89.28571428571429,0.0,0.18796992481203006,0.125,JAX,3
7281,CB,Kris,Abrams-Draine,Kris Abrams-Draine,JAX,True,0,80,639,0,19,15,31,1,1,12,22,0,6,0,0,5,0,16,0,0,1,0,16,0,Kris,Abrams-Draine,3309.0,3307.0,0.0,23.0,16.0,Signed,Normal,72.0,0.0,0.0,JAX,tier_5,2.7386541471048513,3.5211267605633805,9.389671361502348,9.389671361502348,78.2472613458529,7.82472613458529,1.8779342723004695,0.4375,JAX,8
7282,ROLB,Easton,Gibbs,Easton Gibbs,JAX,True,11,0,836,1,22,47,65,0,1,36,0,0,0,0,0,4,0,16,0,1,0,0,16,16,Easton,Gibbs,3288.0,3286.0,0.0,22.0,16.0,Signed,Normal,73.0,0.0,0.0,JAX,tier_5,0.0,0.0,2.3923444976076556,4.784688995215311,104.06698564593302,4.784688995215311,4.30622009569378,2.0,JAX,0
7283,CB,Cam,Hart,Cam Hart,JAX,True,0,16,367,0,3,6,12,0,1,5,16,0,1,0,0,5,0,16,0,0,0,0,16,0,Cam,Hart,3350.0,3348.0,0.0,23.0,16.0,Signed,Normal,71.0,0.0,0.0,JAX,tier_5,0.0,0.0,2.7247956403269753,13.623978201634877,40.87193460490463,13.623978201634877,1.3623978201634876,0.0,JAX,5
7286,CB,Joey,Porter Jr,Joey Porter Jr,PIT,True,0,71,1146,0,33,43,65,1,1,35,20,0,5,0,0,13,0,28,0,0,0,0,16,16,Joey,Porter Jr,2265.0,2263.0,1.0,24.0,28.0,Signed,Star,75.0,0.0,0.0,PIT,tier_4,0.0,0.0,4.363001745200698,11.343804537521814,85.51483420593368,11.343804537521814,3.054101221640489,1.375,PIT,3
7287,DT,Keeanu,Benton,Keeanu Benton,PIT,True,0,0,475,0,10,16,20,0,1,0,0,0,0,0,0,1,0,28,11,0,1,0,16,0,Keeanu,Benton,208.0,206.0,1.0,23.0,28.0,Signed,Normal,75.0,0.0,0.0,PIT,tier_4,26.842105263157897,27.894736842105264,0.0,27.36842105263158,63.15789473684211,2.1052631578947367,0.0,-0.0625,PIT,-3
7288,RE,Nick,Herbig,Nick Herbig,PIT,True,0,0,315,0,7,6,10,0,1,1,0,0,0,0,0,0,0,28,2,0,0,0,14,0,Nick,Herbig,1222.0,1220.0,1.0,22.0,28.0,Signed,Normal,67.0,0.0,0.0,PIT,tier_6,6.349206349206349,6.349206349206349,0.0,6.349206349206349,53.96825396825397,0.0,0.31746031746031744,0.07142857142857142,PIT,-3
7289,CB,Cory,Trice Jr,Cory Trice Jr,PIT,True,0,0,336,0,7,3,9,1,1,2,0,0,0,0,0,2,0,28,0,0,0,0,14,0,Cory,Trice Jr,2846.0,2844.0,1.0,24.0,28.0,Signed,Normal,65.0,0.0,0.0,PIT,tier_6,0.0,0.0,0.0,5.952380952380952,47.61904761904761,5.952380952380952,0.5952380952380952,0.0,PIT,2
7291,ROLB,Milo,Eifler,Milo Eifler,PIT,True,20,0,445,1,2,8,14,0,1,4,0,0,0,0,0,0,2,28,0,1,0,0,15,2,Milo,Eifler,796.0,794.0,3.0,26.0,28.0,Signed,Normal,61.0,0.0,0.0,PIT,tier_6,0.0,0.0,8.98876404494382,0.0,35.95505617977528,0.0,0.8988764044943821,0.26666666666666666,PIT,4
7292,LOLB,Chris,Garrett,Chris Garrett,PIT,True,14,0,464,1,12,16,28,0,1,19,0,0,0,0,0,0,1,28,0,1,1,0,16,16,Chris,Garrett,977.0,975.0,3.0,26.0,28.0,Signed,Normal,61.0,0.0,0.0,PIT,tier_6,3.771551724137931,4.849137931034483,6.4655172413793105,2.155172413793103,86.20689655172414,0.0,4.094827586206897,1.1875,PIT,3
7293,SS,Mark,Perry,Mark Perry,PIT,True,0,0,530,0,14,20,30,0,1,18,0,0,0,0,0,0,0,28,2,0,0,0,10,5,Mark,Perry,3279.0,3277.0,0.0,23.0,28.0,Signed,Normal,70.0,0.0,0.0,PIT,tier_5,3.7735849056603774,3.7735849056603774,0.0,3.7735849056603774,83.0188679245283,0.0,3.3962264150943398,1.8,PIT,-2
